Test Spec,Test Case,Title,3GPP Release,Mode,Frequency Range
38.533,6.1.2.2,NR SA FR1 – E-UTRA cell re-selection to lower priority E-UTRA,Rel-15,SA,FR1
38.533,6.1.2.2,NR SA FR1 – E-UTRA cell re-selection to lower priority E-UTRA,Rel-15,SA,FR1
38.533,6.3.1.1,NR SA FR1 handover with known target cell,Rel-15,SA,FR1
38.533,6.3.1.1,NR SA FR1 handover with known target cell,Rel-15,SA,FR1
38.533,6.3.1.2,NR SA FR1 handover with unknown target cell,Rel-15,SA,FR1
38.533,6.3.1.2,NR SA FR1 handover with unknown target cell,Rel-15,SA,FR1
38.533,6.3.1.3,NR SA FR1-FR1 handover with unknown target cell,Rel-15,SA,FR1
38.533,6.3.1.3,NR SA FR1-FR1 handover with unknown target cell,Rel-15,SA,FR1
38.533,6.3.1.4,NR SA FR1 – E-UTRA handover with known target cell,Rel-15,SA,FR1
38.533,6.3.1.4,NR SA FR1 – E-UTRA handover with known target cell,Rel-15,SA,FR1
38.533,6.3.1.5,NR SA FR1 – E-UTRA handover with unknown target cell,Rel-15,SA,FR1
38.533,6.3.1.5,NR SA FR1 – E-UTRA handover with unknown target cell,Rel-15,SA,FR1
38.533,6.3.2.1.1,NR SA FR1 RRC re-establishment,Rel-15,SA,FR1
38.533,6.3.2.1.1,NR SA FR1 RRC re-establishment,Rel-15,SA,FR1
38.533,6.3.2.1.2,NR SA FR1 - FR1 RRC re-establishment,Rel-15,SA,FR1
38.533,6.3.2.1.2,NR SA FR1 - FR1 RRC re-establishment,Rel-15,SA,FR1
38.533,6.3.2.1.3,NR SA FR1 - FR1 RRC re-establishment without serving cell timing,Rel-15,SA,FR1
38.533,6.3.2.1.3,NR SA FR1 - FR1 RRC re-establishment without serving cell timing,Rel-15,SA,FR1
38.533,6.3.2.2.1,NR SA FR1 contention based random access,Rel-15,SA,FR1
38.533,6.3.2.2.1,NR SA FR1 contention based random access,Rel-15,SA,FR1
38.533,6.3.2.2.2,NR SA FR1 non-contention based random access,Rel-15,SA,FR1
38.533,6.3.2.2.2,NR SA FR1 non-contention based random access,Rel-15,SA,FR1
38.533,6.3.2.3.1,NR SA FR1 RRC connection release with redirection,Rel-15,SA,FR1
38.533,6.3.2.3.1,NR SA FR1 RRC connection release with redirection,Rel-15,SA,FR1
38.533,6.3.2.3.2,NR SA  FR1 – E-UTRA RRC connection release with redirection,Rel-15,SA,FR1
38.533,6.3.2.3.2,NR SA  FR1 – E-UTRA RRC connection release with redirection,Rel-15,SA,FR1
38.533,6.4.1.1,NR SA FR1 transmit timing accuracy,Rel-15,SA,FR1
38.533,6.4.1.1,NR SA FR1 transmit timing accuracy,Rel-15,SA,FR1
38.533,6.4.3.1,NR SA FR1 timing advance adjustment accuracy,Rel-15,SA,FR1
38.533,6.4.3.1,NR SA FR1 timing advance adjustment accuracy,Rel-15,SA,FR1
38.533,6.5.1.1,NR SA FR1 radio link monitoring out-of-sync test for PCell configured with SSB-based RLM RS in non-DRX mode,Rel-15,SA,FR1
38.533,6.5.1.1,NR SA FR1 radio link monitoring out-of-sync test for PCell configured with SSB-based RLM RS in non-DRX mode,Rel-15,SA,FR1
38.533,6.5.1.2,NR SA FR1 radio link monitoring in-sync test for PCell configured with SSB-based RLM RS in non-DRX mode,Rel-15,SA,FR1
38.533,6.5.1.2,NR SA FR1 radio link monitoring in-sync test for PCell configured with SSB-based RLM RS in non-DRX mode,Rel-15,SA,FR1
38.533,6.5.1.3,NR SA FR1 radio link monitoring out-of-sync test for PCell configured with SSB-based RLM RS in DRX mode,Rel-15,SA,FR1
38.533,6.5.1.3,NR SA FR1 radio link monitoring out-of-sync test for PCell configured with SSB-based RLM RS in DRX mode,Rel-15,SA,FR1
38.533,6.5.1.4,NR SA FR1 radio link monitoring in-sync test for PCell configured with SSB-based RLM RS in DRX mode,Rel-15,SA,FR1
38.533,6.5.1.4,NR SA FR1 radio link monitoring in-sync test for PCell configured with SSB-based RLM RS in DRX mode,Rel-15,SA,FR1
38.533,6.5.1.5,NR SA FR1 radio link monitoring out-of-sync test for PCell configured with CSI-RS-based RLM RS in non-DRX mode,Rel-15,SA,FR1
38.533,6.5.1.5,NR SA FR1 radio link monitoring out-of-sync test for PCell configured with CSI-RS-based RLM RS in non-DRX mode,Rel-15,SA,FR1
38.533,6.5.1.6,NR SA FR1 radio link monitoring in-sync test for PCell configured with CSI-RS-based RLM RS in non-DRX mode,Rel-15,SA,FR1
38.533,6.5.1.6,NR SA FR1 radio link monitoring in-sync test for PCell configured with CSI-RS-based RLM RS in non-DRX mode,Rel-15,SA,FR1
38.533,6.5.1.7,NR SA FR1 radio link monitoring out-of-sync test for PCell configured with CSI-RS-based RLM RS in DRX mode,Rel-15,SA,FR1
38.533,6.5.1.7,NR SA FR1 radio link monitoring out-of-sync test for PCell configured with CSI-RS-based RLM RS in DRX mode,Rel-15,SA,FR1
38.533,6.5.1.8,NR SA FR1 radio link monitoring in-sync test for PCell configured with CSI-RS-based RLM RS in DRX mode,Rel-15,SA,FR1
38.533,6.5.1.8,NR SA FR1 radio link monitoring in-sync test for PCell configured with CSI-RS-based RLM RS in DRX mode,Rel-15,SA,FR1
38.533,6.5.2.1,NR SA FR1 interruptions during measurements on deactivated NR SCC,Rel-15,SA,FR1
38.533,6.5.2.1,NR SA FR1 interruptions during measurements on deactivated NR SCC,Rel-15,SA,FR1
38.533,6.5.3.1,NR SA FR1 SCell activation and deactivation of known SCell in non-DRX for 160ms SCell measurement cycle,Rel-15,SA,FR1
38.533,6.5.3.1,NR SA FR1 SCell activation and deactivation of known SCell in non-DRX for 160ms SCell measurement cycle,Rel-15,SA,FR1
38.533,6.5.3.2,NR SA FR1 SCell activation and deactivation of known SCell in non-DRX for 320ms SCell measurement cycle,Rel-15,SA,FR1
38.533,6.5.3.2,NR SA FR1 SCell activation and deactivation of known SCell in non-DRX for 320ms SCell measurement cycle,Rel-15,SA,FR1
38.533,6.5.3.3,NR SA FR1 SCell activation and deactivation of unknown SCell in non-DRX,Rel-15,SA,FR1
38.533,6.5.3.3,NR SA FR1 SCell activation and deactivation of unknown SCell in non-DRX,Rel-15,SA,FR1
38.533,6.5.4.1,NR SA FR1 UE UL carrier RRC reconfiguration delay,Rel-15,SA,FR1
38.533,6.5.4.1,NR SA FR1 UE UL carrier RRC reconfiguration delay,Rel-15,SA,FR1
38.533,6.5.5.1,NR SA FR1 SSB-based beam failure detection and link recovery in non-DRX,Rel-15,SA,FR1
38.533,6.5.5.1,NR SA FR1 SSB-based beam failure detection and link recovery in non-DRX,Rel-15,SA,FR1
38.533,6.5.5.2,NR SA FR1 SSB-based beam failure detection and link recovery in DRX,Rel-15,SA,FR1
38.533,6.5.5.2,NR SA FR1 SSB-based beam failure detection and link recovery in DRX,Rel-15,SA,FR1
38.533,6.5.5.3,NR SA FR1 CSI-RS-based beam failure detection and link recovery in non-DRX,Rel-15,SA,FR1
38.533,6.5.5.3,NR SA FR1 CSI-RS-based beam failure detection and link recovery in non-DRX,Rel-15,SA,FR1
38.533,6.5.5.4,NR SA FR1 CSI-RS-based beam failure detection and link recovery in DRX,Rel-15,SA,FR1
38.533,6.5.5.4,NR SA FR1 CSI-RS-based beam failure detection and link recovery in DRX,Rel-15,SA,FR1
38.533,6.5.6.1.1,SA FR1-FR1 DCI-based DL active BWP switch in non-DRX,Rel-15,SA,FR1
38.533,6.5.6.1.1,SA FR1-FR1 DCI-based DL active BWP switch in non-DRX,Rel-15,SA,FR1
38.533,6.5.6.1.2,SA FR1 DCI-based DL active BWP switch in non-DRX,Rel-15,SA,FR1
38.533,6.5.6.1.2,SA FR1 DCI-based DL active BWP switch in non-DRX,Rel-15,SA,FR1
38.533,6.5.6.2.1,SA FR1 RRC-based DL active BWP switch in non-DRX,Rel-15,SA,FR1
38.533,6.5.6.2.1,SA FR1 RRC-based DL active BWP switch in non-DRX,Rel-15,SA,FR1
38.533,6.6.1.1,NR SA FR1 event-triggered reporting without gap in non-DRX,Rel-15,SA,FR1
38.533,6.6.1.1,NR SA FR1 event-triggered reporting without gap in non-DRX,Rel-15,SA,FR1
38.533,6.6.1.2,NR SA FR1 event-triggered reporting without gap in DRX,Rel-15,SA,FR1
38.533,6.6.1.2,NR SA FR1 event-triggered reporting without gap in DRX,Rel-15,SA,FR1
38.533,6.6.1.3,NR SA FR1 event-triggered reporting with gap in non-DRX,Rel-15,SA,FR1
38.533,6.6.1.3,NR SA FR1 event-triggered reporting with gap in non-DRX,Rel-15,SA,FR1
38.533,6.6.1.4,NR SA FR1 event-triggered reporting with gap in DRX,Rel-15,SA,FR1
38.533,6.6.1.4,NR SA FR1 event-triggered reporting with gap in DRX,Rel-15,SA,FR1
38.533,6.6.1.5,NR SA FR1 event-triggered reporting without gap in non-DRX with SSB index reading,Rel-15,SA,FR1
38.533,6.6.1.5,NR SA FR1 event-triggered reporting without gap in non-DRX with SSB index reading,Rel-15,SA,FR1
38.533,6.6.1.6,NR SA FR1 event-triggered reporting with gap in non-DRX with SSB index reading,Rel-15,SA,FR1
38.533,6.6.1.6,NR SA FR1 event-triggered reporting with gap in non-DRX with SSB index reading,Rel-15,SA,FR1
38.533,6.6.2.1,NR SA FR1-FR1 event-triggered reporting in non-DRX,Rel-15,SA,FR1
38.533,6.6.2.1,NR SA FR1-FR1 event-triggered reporting in non-DRX,Rel-15,SA,FR1
38.533,6.6.2.2,NR SA FR1-FR1 event-triggered reporting  in DRX,Rel-15,SA,FR1
38.533,6.6.2.2,NR SA FR1-FR1 event-triggered reporting  in DRX,Rel-15,SA,FR1
38.533,6.6.2.5,NR SA FR1-FR1 event-triggered reporting in non-DRX with SSB time index detection,Rel-15,SA,FR1
38.533,6.6.2.5,NR SA FR1-FR1 event-triggered reporting in non-DRX with SSB time index detection,Rel-15,SA,FR1
38.533,6.6.2.6,NR SA FR1-FR1 event-triggered reporting  in DRX with SSB time index detection,Rel-15,SA,FR1
38.533,6.6.2.6,NR SA FR1-FR1 event-triggered reporting  in DRX with SSB time index detection,Rel-15,SA,FR1
38.533,6.6.3.1,NR SA FR1 – E-UTRAN event-triggered reporting in non-DRX,Rel-15,SA,FR1
38.533,6.6.3.1,NR SA FR1 – E-UTRAN event-triggered reporting in non-DRX,Rel-15,SA,FR1
38.533,6.6.3.2,NR SA FR1 – E-UTRAN event-triggered reporting in DRX,Rel-15,SA,FR1
38.533,6.6.3.2,NR SA FR1 – E-UTRAN event-triggered reporting in DRX,Rel-15,SA,FR1
38.533,6.6.4.1,NR SA FR1 SSB-based L1-RSRP measurement in non-DRX,Rel-15,SA,FR1
38.533,6.6.4.1,NR SA FR1 SSB-based L1-RSRP measurement in non-DRX,Rel-15,SA,FR1
38.533,6.6.4.2,NR SA FR1 SSB-based L1-RSRP measurement in DRX,Rel-15,SA,FR1
38.533,6.6.4.2,NR SA FR1 SSB-based L1-RSRP measurement in DRX,Rel-15,SA,FR1
38.533,6.6.4.3,NR SA FR1 CSI-RS-based L1-RSRP measurement in non-DRX,Rel-15,SA,FR1
38.533,6.6.4.3,NR SA FR1 CSI-RS-based L1-RSRP measurement in non-DRX,Rel-15,SA,FR1
38.533,6.6.4.4,NR SA FR1 CSI-RS-based L1-RSRP measurement in DRX,Rel-15,SA,FR1
38.533,6.6.4.4,NR SA FR1 CSI-RS-based L1-RSRP measurement in DRX,Rel-15,SA,FR1
38.533,6.7.1.1.1,NR SA FR1 SS-RSRP absolute measurement accuracy,Rel-15,SA,FR1
38.533,6.7.1.1.1,NR SA FR1 SS-RSRP absolute measurement accuracy,Rel-15,SA,FR1
38.533,6.7.1.1.2,NR SA FR1 SS-RSRP relative measurement accuracy,Rel-15,SA,FR1
38.533,6.7.1.1.2,NR SA FR1 SS-RSRP relative measurement accuracy,Rel-15,SA,FR1
38.533,6.7.1.2.1,NR SA FR1-FR1 SS-RSRP absolute measurement accuracy,Rel-15,SA,FR1
38.533,6.7.1.2.1,NR SA FR1-FR1 SS-RSRP absolute measurement accuracy,Rel-15,SA,FR1
38.533,6.7.1.2.2,NR SA FR1-FR1 SS-RSRP relative measurement accuracy,Rel-15,SA,FR1
38.533,6.7.1.2.2,NR SA FR1-FR1 SS-RSRP relative measurement accuracy,Rel-15,SA,FR1
38.533,6.7.2.1,NR SA FR1 SS-RSRQ measurement accuracy,Rel-15,SA,FR1
38.533,6.7.2.1,NR SA FR1 SS-RSRQ measurement accuracy,Rel-15,SA,FR1
38.533,6.7.2.2.1,NR SA FR1-FR1 SS-RSRQ absolute measurement accuracy,Rel-15,SA,FR1
38.533,6.7.2.2.1,NR SA FR1-FR1 SS-RSRQ absolute measurement accuracy,Rel-15,SA,FR1
38.533,6.7.2.2.2,NR SA FR1-FR1 SS-RSRQ relative measurement accuracy,Rel-15,SA,FR1
38.533,6.7.2.2.2,NR SA FR1-FR1 SS-RSRQ relative measurement accuracy,Rel-15,SA,FR1
38.533,6.7.3.1,NR SA FR1 SS-SINR measurement accuracy,Rel-15,SA,FR1
38.533,6.7.3.1,NR SA FR1 SS-SINR measurement accuracy,Rel-15,SA,FR1
38.533,6.7.3.2.1,NR SA FR1-FR1 SS-SINR absolute measurement accuracy,Rel-15,SA,FR1
38.533,6.7.3.2.1,NR SA FR1-FR1 SS-SINR absolute measurement accuracy,Rel-15,SA,FR1
38.533,6.7.3.2.2,NR SA FR1-FR1 SS-SINR relative measurement accuracy,Rel-15,SA,FR1
38.533,6.7.3.2.2,NR SA FR1-FR1 SS-SINR relative measurement accuracy,Rel-15,SA,FR1
38.533,6.7.4.1.1,NR SA FR1 SSB-based L1-RSRP absolute measurement accuracy,Rel-15,SA,FR1
38.533,6.7.4.1.1,NR SA FR1 SSB-based L1-RSRP absolute measurement accuracy,Rel-15,SA,FR1
38.533,6.7.4.1.2,NR SA FR1 SSB-based L1-RSRP relative measurement accuracy,Rel-15,SA,FR1
38.533,6.7.4.1.2,NR SA FR1 SSB-based L1-RSRP relative measurement accuracy,Rel-15,SA,FR1
38.533,6.7.4.2.1,NR SA FR1 CSI-RS-based L1-RSRP absolute measurement accuracy,Rel-15,SA,FR1
38.533,6.7.4.2.1,NR SA FR1 CSI-RS-based L1-RSRP absolute measurement accuracy,Rel-15,SA,FR1
38.533,6.7.4.2.2,NR SA FR1 CSI-RS-based L1-RSRP relative measurement accuracy,Rel-15,SA,FR1
38.533,6.7.4.2.2,NR SA FR1 CSI-RS-based L1-RSRP relative measurement accuracy,Rel-15,SA,FR1
38.533,6.7.5.1.1,NR SA FR1 – E-UTRAN RSRP absolute measurement accuracy,Rel-15,SA,FR1
38.533,6.7.5.1.1,NR SA FR1 – E-UTRAN RSRP absolute measurement accuracy,Rel-15,SA,FR1
38.533,6.7.5.1.2,NR SA FR1– E-UTRAN RSRP relative measurement accuracy,Rel-15,SA,FR1
38.533,6.7.5.1.2,NR SA FR1– E-UTRAN RSRP relative measurement accuracy,Rel-15,SA,FR1
38.533,6.7.6.1.1,NR SA FR1 – E-UTRAN RSRQ absolute measurement accuracy,Rel-15,SA,FR1
38.533,6.7.6.1.1,NR SA FR1 – E-UTRAN RSRQ absolute measurement accuracy,Rel-15,SA,FR1
38.533,6.7.6.1.2,NR SA FR1 – E-UTRAN RSRQ relative measurement accuracy,Rel-15,SA,FR1
38.533,6.7.6.1.2,NR SA FR1 – E-UTRAN RSRQ relative measurement accuracy,Rel-15,SA,FR1
38.533,6.7.7.1.1,NR SA FR1 – E-UTRAN RS-SINR absolute  measurement accuracy,Rel-15,SA,FR1
38.533,6.7.7.1.1,NR SA FR1 – E-UTRAN RS-SINR absolute  measurement accuracy,Rel-15,SA,FR1
38.533,6.7.7.1.2,NR SA FR1 – E-UTRAN RS-SINR relative measurement accuracy,Rel-15,SA,FR1
38.533,6.7.7.1.2,NR SA FR1 – E-UTRAN RS-SINR relative measurement accuracy,Rel-15,SA,FR1
38.533,7.1.1.1,NR SA FR2 cell re-selection,Rel-15,SA,FR2
38.533,7.1.1.2,NR SA FR2-FR2 cell re-selection,Rel-15,SA,FR2
38.533,7.3.1.1,NR SA FR1-FR2 handover with unknown target cell,Rel-15,SA,FR1
38.533,7.3.1.2,NR SA FR2 handover with unknown target cell,Rel-15,SA,FR2
38.533,7.3.1.3,NR SA FR2-FR2 handover with unknown target cell,Rel-15,SA,FR2
38.533,7.3.2.1.1,NR SA FR2 RRC re-establishment,Rel-15,SA,FR2
38.533,7.3.2.1.2,NR SA FR2 - FR2 RRC re-establishment,Rel-15,SA,FR2
38.533,7.3.2.1.3,NR SA FR2 - FR2 RRC re-establishment without serving cell timing,Rel-15,SA,FR2
38.533,7.3.2.2.1,NR SA FR2 contention based random access,Rel-15,SA,FR2
38.533,7.3.2.2.2,NR SA FR2 non-contention based random access,Rel-15,SA,FR2
38.533,7.3.2.3.1,NR SA FR2 RRC connection release with redirection,Rel-15,SA,FR2
38.533,7.4.1.1,NR SA FR2 transmit timing accuracy,Rel-15,SA,FR2
38.533,7.4.3.1,NR SA FR2 timing advanced adjustment accuracy,Rel-15,SA,FR2
38.533,7.5.1.1,NR SA FR2 radio link monitoring out-of-sync test for PCell configured with SSB-based RLM RS in non-DRX mode,Rel-15,SA,FR2
38.533,7.5.1.2,NR SA FR2 radio link monitoring in-sync test for PCell configured with SSB-based RLM RS in non-DRX mode,Rel-15,SA,FR2
38.533,7.5.1.3,NR SA FR2 radio link monitoring out-of-sync test for PCell configured with SSB-based RLM RS in DRX mode,Rel-15,SA,FR2
38.533,7.5.1.4,NR SA FR2 radio link monitoring in-sync test for PCell configured with SSB-based RLM RS in DRX mode,Rel-15,SA,FR2
38.533,7.5.1.5,NR SA FR2 radio link monitoring out-of-sync test for PCell configured with CSI-RS-based RLM RS in non-DRX mode,Rel-15,SA,FR2
38.533,7.5.1.6,NR SA FR2 radio link monitoring in-sync test for PCell configured with CSI-RS-based RLM RS in non-DRX mode,Rel-15,SA,FR2
38.533,7.5.1.7,NR SA FR2 radio link monitoring out-of-sync test for PCell configured with CSI-RS-based RLM RS in DRX mode,Rel-15,SA,FR2
38.533,7.5.1.8,NR SA FR2 radio link monitoring in-sync test for PCell configured with CSI-RS-based RLM RS in DRX mode,Rel-15,SA,FR2
38.533,7.5.1.9,NR SA FR2 radio link monitoring UE scheduling restrictions,Rel-15,SA,FR2
38.533,7.5.2.1,NR SA FR2 interruptions during measurements on deactivated NR SCC,Rel-15,SA,FR2
38.533,7.5.3.1,NR SA FR2-FR2 intra-band SCell activation and deactivation delay,Rel-15,SA,FR2
38.533,7.5.3.2,NR SA FR1-FR2 inter-band SCell activation and deactivation delay,Rel-15,SA,FR1
38.533,7.5.5.1,NR SA FR2 SSB-based beam failure detection and link recovery in non-DRX,Rel-15,SA,FR2
38.533,7.5.5.2,NR SA FR2 SSB-based beam failure detection and link recovery in DRX,Rel-15,SA,FR2
38.533,7.5.5.3,NR SA FR2 CSI-RS-based beam failure detection and link recovery in non-DRX,Rel-15,SA,FR2
38.533,7.5.5.4,NR SA FR2 CSI-RS-based beam failure detection and link recovery in DRX,Rel-15,SA,FR2
38.533,7.5.5.5,NR SA FR2 scheduling availability restriction during SSB-based beam failure detection and link recovery in non-DRX,Rel-15,SA,FR2
38.533,7.5.6.1.1,NR SA FR2 2DL CA DCI-based DL active BWP switch in non-DRX,Rel-15,SA,FR2
38.533,7.5.6.1.2,NR SA FR1-FR2 DCI-based DL active BWP switch in non-DRX,Rel-15,SA,FR1
38.533,7.5.6.1.3,NR SA FR2 DCI-based DL active BWP switch in non-DRX,Rel-15,SA,FR2
38.533,7.5.6.2.1,NR SA FR2 RRC-based DL active BWP switch in non-DRX,Rel-15,SA,FR2
38.533,7.5.7.1,NR SA FR2 addition and release delay of known PSCell,Rel-15,SA,FR2
38.533,7.5.7.2,NR SA FR2 addition and release delay of unknown PSCell,Rel-15,SA,FR2
38.533,7.5.8.1.1,NR SA FR2 MAC-CE based active TCI state switch for a known TCI state,Rel-15,SA,FR2
38.533,7.5.8.2.1,NR SA FR2 RRC based active TCI state switch for a known TCI state,Rel-15,SA,FR2
38.533,7.6.1.1,NR SA FR2 event-triggered reporting without gap in non-DRX,Rel-15,SA,FR2
38.533,7.6.1.2,NR SA FR2 event-triggered reporting without gap in DRX,Rel-15,SA,FR2
38.533,7.6.1.3,NR SA FR2 event-triggered reporting with gap in non-DRX,Rel-15,SA,FR2
38.533,7.6.1.4,NR SA FR2  event-triggered reporting with gap in DRX,Rel-15,SA,FR2
38.533,7.6.2.1,NR SA FR2-FR2 event-triggered reporting in non-DRX,Rel-15,SA,FR2
38.533,7.6.2.2,NR SA FR2-FR2 event-triggered reporting in DRX,Rel-15,SA,FR2
38.533,7.6.2.3,NR SA FR2-FR2 event-triggered reporting in non-DRX with SSB time index detection,Rel-15,SA,FR2
38.533,7.6.2.4,NR SA FR2-FR2  event-triggered reporting in DRX with SSB time index detection,Rel-15,SA,FR2
38.533,7.6.2.5,NR SA FR1-FR2 event-triggered reporting in non-DRX,Rel-15,SA,FR1
38.533,7.6.2.6,NR SA FR1-FR2 event-triggered reporting in DRX,Rel-15,SA,FR1
38.533,7.6.2.7,NR SA FR1-FR2 event-triggered reporting in non-DRX with SSB time index detection,Rel-15,SA,FR1
38.533,7.6.2.8,NR SA FR1-FR2 event-triggered reporting in DRX with SSB time index detection,Rel-15,SA,FR1
38.533,7.6.3.1,NR SA FR2 SSB-based L1-RSRP measurement in non-DRX,Rel-15,SA,FR2
38.533,7.6.3.2,NR SA FR2 SSB-based L1-RSRP measurement in DRX,Rel-15,SA,FR2
38.533,7.6.3.3,NR SA FR2 CSI-RS-based L1-RSRP measurement in non-DRX,Rel-15,SA,FR2
38.533,7.6.3.4,NR SA FR2 CSI-RS-based L1-RSRP measurement in DRX,Rel-15,SA,FR2
38.533,7.7.1.1,NR SA FR2 SS-RSRP measurement accuracy,Rel-15,SA,FR2
38.533,7.7.1.2,NR SA FR2-FR2 SS-RSRP measurement accuracy,Rel-15,SA,FR2
38.533,7.7.1.3.1,NR SA FR1-FR2 SS-RSRP absolute measurement accuracy,Rel-15,SA,FR1
38.533,7.7.1.3.2,NR SA FR1-FR2 SS-RSRP relative measurement accuracy,Rel-15,,
38.533,7.7.2.1,NR SA FR2 SS-RSRQ measurement accuracy,Rel-15,SA,FR2
38.533,7.7.2.2,NR SA FR2-FR2 SS-RSRQ measurement accuracy,Rel-15,SA,FR2
38.533,7.7.3.1,NR SA FR2 SS-SINR measurement accuracy,Rel-15,SA,FR2
38.533,7.7.3.2,NR SA FR2-FR2 SS-SINR measurement accuracy,Rel-15,SA,FR2
38.533,7.7.4.1,NR SA FR2 SSB-based L1-RSRP measurement accuracy,Rel-15,SA,FR2
38.533,7.7.4.2,NR SA FR2 CSI-RS-based L1-RSRP measurement accuracy,Rel-15,SA,FR2
38.533,8.2.1.1,E-UTRA – NR FR1 cell re-selection to higher priority NR target cell,Rel-15,SA,FR1
38.533,8.2.1.1,E-UTRA – NR FR1 cell re-selection to higher priority NR target cell,Rel-15,SA,FR1
38.533,8.3.1.1,E-UTRA – NR FR1 handover with unknown target cell,Rel-15,SA,FR1
38.533,8.3.1.1,E-UTRA – NR FR1 handover with unknown target cell,Rel-15,SA,FR1
38.533,8.4.1.1,E-UTRA – NR FR1 SFTD measurement delay in non-DRX,Rel-15,SA,FR1
38.533,8.4.1.1,E-UTRA – NR FR1 SFTD measurement delay in non-DRX,Rel-15,SA,FR1
38.533,8.4.1.2,E-UTRA – NR FR1 SFTD measurement delay in DRX,Rel-15,SA,FR1
38.533,8.4.1.2,E-UTRA – NR FR1 SFTD measurement delay in DRX,Rel-15,SA,FR1
38.533,8.4.2.1,E-UTRA – NR FR1 event-triggered reporting without SSB time index detection in non-DRX,Rel-15,SA,FR1
38.533,8.4.2.1,E-UTRA – NR FR1 event-triggered reporting without SSB time index detection in non-DRX,Rel-15,SA,FR1
38.533,8.4.2.2,E-UTRA – NR FR1 event-triggered reporting without SSB time index detection in DRX,Rel-15,SA,FR1
38.533,8.4.2.2,E-UTRA – NR FR1 event-triggered reporting without SSB time index detection in DRX,Rel-15,SA,FR1
38.533,8.4.2.3,E-UTRA – NR FR1 event-triggered reporting with SSB time index detection in non-DRX,Rel-15,SA,FR1
38.533,8.4.2.3,E-UTRA – NR FR1 event-triggered reporting with SSB time index detection in non-DRX,Rel-15,SA,FR1
38.533,8.4.2.4,E-UTRA – NR FR1 event-triggered reporting with SSB time index detection in DRX,Rel-15,SA,FR1
38.533,8.4.2.4,E-UTRA – NR FR1 event-triggered reporting with SSB time index detection in DRX,Rel-15,SA,FR1
38.533,8.4.2.5,E-UTRA – NR FR2 event-triggered reporting without SSB time index detection in non-DRX,Rel-15,SA,FR2
38.533,8.4.2.6,E-UTRA – NR FR2 event-triggered reporting without SSB time index detection in DRX,Rel-15,SA,FR2
38.533,8.4.2.7,E-UTRA – NR FR2 event-triggered reporting with SSB time index detection in non-DRX,Rel-15,SA,FR2
38.533,8.4.2.8,E-UTRA – NR FR2 event-triggered reporting with SSB time index detection in DRX,Rel-15,SA,FR2
38.533,8.5.1.1,E-UTRA – NR FR1 SFTD measurement accuracy,Rel-15,SA,FR1
38.533,8.5.1.1,E-UTRA – NR FR1 SFTD measurement accuracy,Rel-15,SA,FR1
38.533,8.5.2.1.1.1,E-UTRA – NR FR1 SS-RSRP absolute measurement accuracy,Rel-15,SA,FR1
38.533,8.5.2.1.1.1,E-UTRA – NR FR1 SS-RSRP absolute measurement accuracy,Rel-15,SA,FR1
38.533,8.5.2.1.1.2,E-UTRA – NR FR1 SS-RSRP relative measurement accuracy,Rel-15,,
38.533,8.5.2.1.1.2,E-UTRA – NR FR1 SS-RSRP relative measurement accuracy,Rel-15,,
38.533,8.5.2.1.2,E-UTRA – NR FR2 SS-RSRP measurement accuracy,Rel-15,SA,FR2
38.533,8.5.2.1.2.1,E-UTRA – NR FR2 SS-RSRP absolute measurement accuracy,Rel-15,,
38.533,8.5.2.1.2.2,E-UTRA – NR FR2 SS-RSRP relative measurement accuracy,Rel-15,,
38.533,8.5.2.2.1,E-UTRA – NR FR1 SS-RSRQ measurement accuracy,Rel-15,SA,FR1
38.533,8.5.2.2.1,E-UTRA – NR FR1 SS-RSRQ measurement accuracy,Rel-15,SA,FR1
38.533,8.5.2.2.2,E-UTRA – NR FR2 SS-RSRQ  measurement accuracy,Rel-15,SA,FR2
38.533,8.5.2.3.1,E-UTRA – NR FR1 SS-SINR measurement accuracy,Rel-15,SA,FR1
38.533,8.5.2.3.1,E-UTRA – NR FR1 SS-SINR measurement accuracy,Rel-15,SA,FR1
38.533,8.5.2.3.2,E-UTRA – NR FR2 SS-SINR  measurement accuracy,Rel-15,SA,FR2
